MATR_ALUNO,CRA,Graduation_Duration,Failure_rate_in_Year_1,Failure_rate_in_mathematics,Failure_rate_in_computer_science,Admission_method_Unified_Selection,Quota_Holder_No,Failed_Never,Failed_due_to_frequency_Never
2459,1.2,6.0,0.75,1.0,0.7692307692307693,True,False,False,True
2172,5.57,4.5,0.2,0.2,0.3793103448275862,True,False,False,False
1928,2.5,3.5,1.0,1.0,0.46153846153846156,True,False,False,True
2330,2.69,3.5,0.75,1.0,0.6,True,True,False,True
1650,3.81,2.5,0.38461538461538464,0.4,0.5,True,False,False,True
1552,4.17,2.5,0.45454545454545453,1.0,0.42857142857142855,True,False,False,True
1446,3.03,2.5,0.7142857142857143,1.0,0.45454545454545453,True,False,False,True
2007,5.31,2.5,0.36363636363636365,0.2222222222222222,0.4375,True,False,False,True
2118,2.09,2.5,0.5454545454545454,1.0,0.4666666666666667,True,True,False,True
2383,2.29,2.5,1.0,1.0,0.6,True,True,False,False
2258,4.14,2.5,0.2,0.25,0.4166666666666667,True,False,False,False
1731,1.66,2.5,0.8333333333333334,1.0,0.75,True,False,False,False
1510,3.77,2.5,0.5,1.0,0.38461538461538464,True,False,False,True
1979,3.21,1.5,0.5,1.0,0.42857142857142855,True,False,False,True
1921,4.5,1.5,0.375,1.0,0.375,True,True,False,True
2229,3.55,1.5,0.5714285714285714,0.5,0.5,True,True,False,True
2217,3.37,1.5,0.4,1.0,0.4,True,False,False,True
1985,3.95,1.5,0.625,1.0,0.42857142857142855,True,False,False,True
2247,4.01,1.0,0.3333333333333333,0.25,0.42857142857142855,False,True,False,True
1828,3.53,1.0,0.2,0.0,0.4,False,True,False,True
1388,1.23,0.5,0.8,1.0,0.6666666666666666,True,False,False,True
1476,0.0,0.5,1.0,1.0,1.0,True,True,False,True
1505,0.0,0.5,1.0,1.0,1.0,True,False,False,False
1936,3.55,0.5,0.5,1.0,0.3333333333333333,True,True,False,True
1821,3.67,0.5,0.5,1.0,0.3333333333333333,True,False,False,True
1799,5.25,0.5,0.125,0.0,0.3333333333333333,True,False,False,True
2094,5.26,0.5,0.5,1.0,0.3333333333333333,True,False,False,True
2035,2.27,0.5,0.8333333333333334,1.0,0.6666666666666666,True,True,False,True
2287,0.0,0.5,1.0,1.0,1.0,True,True,False,False
2425,6.66,0.5,0.25,0.0,0.3333333333333333,True,True,False,True
2440,5.56,0.5,0.5,1.0,0.3333333333333333,True,False,False,True
