MATR_ALUNO,CRA,Graduation_Duration,Failure_rate_in_Year_1,Failure_rate_in_mathematics,Failure_rate_in_computer_science,Admission_method_Unified_Selection,Quota_Holder_No,Failed_Never,Failed_due_to_frequency_Never
2433,6.03,10.5,0.09090909090909091,0.2857142857142857,0.2037037037037037,False,False,False,True
2091,6.09,10.5,0.25,0.6,0.2,False,False,False,True
1801,6.79,9.5,0.1111111111111111,0.3,0.16981132075471697,False,True,False,False
1734,4.68,8.5,0.1,0.42857142857142855,0.42424242424242425,False,True,False,False
1891,6.99,8.0,0.1,0.6,0.022222222222222223,False,True,False,True
2306,7.53,7.5,0.0,0.0,0.12244897959183673,False,True,False,False
1907,4.39,7.5,0.2727272727272727,0.2727272727272727,0.2982456140350877,False,True,False,False
1899,5.25,7.5,0.3,0.6,0.3090909090909091,False,False,False,False
1782,7.06,7.5,0.18181818181818182,0.3333333333333333,0.125,False,True,False,False
2053,7.03,7.0,0.058823529411764705,0.2,0.1282051282051282,False,True,False,False
2019,6.07,6.5,0.2,0.3333333333333333,0.08333333333333333,True,True,False,True
2040,5.49,6.5,0.3,0.3333333333333333,0.17857142857142858,True,True,False,True
2062,6.03,6.5,0.25,0.5,0.14814814814814814,True,True,False,False
2166,7.46,6.5,0.09090909090909091,0.2,0.0851063829787234,True,False,False,False
2459,1.2,6.0,0.75,1.0,0.7692307692307693,True,False,False,True
1890,7.17,5.5,0.0,0.0,0.1,True,True,False,True
2297,7.58,5.5,0.15384615384615385,0.2222222222222222,0.0,True,False,False,True
1881,5.22,5.5,0.6666666666666666,0.6923076923076923,0.11363636363636363,True,False,False,False
1926,6.5,5.5,0.09090909090909091,0.2,0.047619047619047616,True,True,False,True
1968,7.01,5.5,0.0,0.0,0.17307692307692307,True,True,False,True
1990,8.89,5.5,0.0,0.0,0.034482758620689655,True,False,False,True
1991,6.79,5.5,0.2,0.3333333333333333,0.06666666666666667,True,False,False,True
1439,4.64,5.5,0.6363636363636364,0.38461538461538464,0.35714285714285715,True,True,False,True
2424,7.66,5.5,0.18181818181818182,0.2,0.01639344262295082,True,False,False,True
1864,7.08,5.5,0.23076923076923078,0.4,0.034482758620689655,True,True,False,False
2045,6.13,5.5,0.5833333333333334,0.4,0.15625,True,True,False,True
2069,4.0,5.5,0.4,0.6,0.2926829268292683,True,False,False,True
1785,6.41,5.5,0.1,0.0,0.17777777777777778,True,True,False,True
2084,5.76,5.5,0.2727272727272727,0.45454545454545453,0.15,True,True,False,False
2178,6.79,5.0,0.08333333333333333,0.0,0.1590909090909091,False,True,False,True
1498,8.71,4.5,0.0,0.0,0.0,True,False,True,True
2394,8.79,4.5,0.1,0.1111111111111111,0.0,True,True,False,True
1379,8.19,4.5,0.0,0.0,0.0,True,True,True,True
1403,4.71,4.5,0.14285714285714285,0.2,0.1875,True,False,False,False
1411,6.97,4.5,0.1,0.1111111111111111,0.07692307692307693,True,False,False,True
2457,9.0,4.5,0.0,0.0,0.0,True,False,True,True
1690,8.29,4.5,0.0,0.0,0.0,True,True,True,True
1752,5.72,4.5,0.1,0.0,0.25,True,False,False,False
1748,8.52,4.5,0.0,0.0,0.01639344262295082,True,False,False,True
2083,8.36,4.5,0.0,0.0,0.0,True,True,True,True
1938,6.4,4.5,0.0,0.0,0.0379746835443038,True,False,False,True
2356,6.78,4.5,0.09090909090909091,0.1111111111111111,0.07692307692307693,True,False,False,False
1519,5.0,4.5,0.0,0.0,0.06521739130434782,False,True,False,False
1526,6.53,4.5,0.125,0.0,0.07792207792207792,False,True,False,True
1855,7.43,4.5,0.2,0.0,0.13513513513513514,True,True,False,True
1870,7.95,4.5,0.2,0.1111111111111111,0.0425531914893617,True,False,False,True
2257,8.28,4.5,0.0,0.0,0.01639344262295082,False,True,False,True
1622,7.73,4.5,0.1111111111111111,0.25,0.0,True,True,False,True
2172,5.57,4.5,0.2,0.2,0.3793103448275862,True,False,False,False
1626,6.87,4.5,0.09090909090909091,0.2,0.030303030303030304,True,True,False,True
1797,4.76,4.5,0.23076923076923078,0.5,0.29411764705882354,True,True,False,False
2154,5.11,4.5,0.5,0.6,0.15555555555555556,True,True,False,True
1889,8.39,4.5,0.0,0.0,0.0,True,True,True,True
2187,8.27,4.5,0.0,0.0,0.0,True,True,True,True
2407,1.22,4.0,0.18181818181818182,0.0,0.34615384615384615,False,True,False,False
2370,7.63,4.0,0.058823529411764705,0.0,0.0392156862745098,False,True,False,True
1902,4.99,4.0,0.13636363636363635,0.2,0.2413793103448276,False,True,False,True
1781,5.87,3.5,0.14285714285714285,0.14285714285714285,0.29411764705882354,True,True,False,True
1676,8.9,3.5,0.0,0.0,0.0,True,False,True,True
1398,4.66,3.5,0.10526315789473684,0.0,0.25,True,False,False,True
2380,5.51,3.5,0.07142857142857142,0.14285714285714285,0.058823529411764705,False,True,False,False
1489,8.48,3.5,0.0,0.0,0.0625,True,True,False,True
1762,9.47,3.5,0.0,0.0,0.0,True,True,True,True
1434,4.44,3.5,0.3333333333333333,0.2,0.3333333333333333,True,True,False,True
2451,8.72,3.5,0.0,0.0,0.0,True,True,True,True
2264,7.65,3.5,0.0,0.0,0.037037037037037035,True,False,False,True
1501,4.54,3.5,0.375,0.4,0.4444444444444444,True,False,False,False
1844,8.49,3.5,0.0,0.0,0.017543859649122806,False,True,False,True
1631,3.04,3.5,0.6,0.7142857142857143,0.6153846153846154,True,False,False,True
1863,7.74,3.5,0.14285714285714285,0.3333333333333333,0.03225806451612903,True,True,False,True
1704,7.13,3.5,0.0,0.0,0.09090909090909091,True,False,False,True
2158,6.87,3.5,0.0,0.0,0.19230769230769232,False,False,False,True
2020,8.74,3.5,0.0,0.0,0.023809523809523808,True,True,False,True
2037,8.89,3.5,0.0,0.0,0.0,True,True,True,True
1841,9.03,3.5,0.0,0.0,0.0,True,True,True,True
2188,4.53,3.5,0.8,0.5454545454545454,0.09090909090909091,True,True,False,True
1915,5.86,3.5,0.0,0.0,0.3181818181818182,True,False,False,True
2330,2.69,3.5,0.75,1.0,0.6,True,True,False,True
1535,8.9,3.5,0.0,0.0,0.0,True,False,True,True
1573,9.34,3.5,0.0,0.0,0.0,True,True,True,True
1928,2.5,3.5,1.0,1.0,0.46153846153846156,True,False,False,True
2230,8.9,3.5,0.0,0.0,0.0,True,True,True,True
1962,8.88,3.5,0.0,0.0,0.0,True,True,True,True
1435,8.92,3.5,0.0,0.0,0.0,True,True,True,True
1951,4.58,3.0,0.07142857142857142,0.0,0.4090909090909091,False,True,False,False
2485,6.45,2.5,0.09090909090909091,0.0,0.21052631578947367,True,False,False,True
1424,6.57,2.5,0.14285714285714285,0.14285714285714285,0.17857142857142858,True,True,False,True
2383,2.29,2.5,1.0,1.0,0.6,True,True,False,False
2252,8.03,2.5,0.0,0.0,0.038461538461538464,True,False,False,True
2461,7.95,2.5,0.0,0.0,0.043478260869565216,True,False,False,True
1510,3.77,2.5,0.5,1.0,0.38461538461538464,True,False,False,True
1522,8.63,2.5,0.0,0.0,0.0,True,False,False,True
1552,4.17,2.5,0.45454545454545453,1.0,0.42857142857142855,True,False,False,True
1531,8.19,2.5,0.0,0.0,0.04,True,True,False,True
2258,4.14,2.5,0.2,0.25,0.4166666666666667,True,False,False,False
2310,8.87,2.5,0.0,0.0,0.0,True,False,True,True
1939,7.3,2.5,0.4,0.0,0.2,True,False,False,True
1832,8.74,2.5,0.0,0.0,0.0,True,True,True,True
2031,9.12,2.5,0.0,0.0,0.038461538461538464,True,True,False,True
1788,5.98,2.5,0.0,0.25,0.13333333333333333,True,False,False,True
1738,5.19,2.5,0.15384615384615385,0.42857142857142855,0.30434782608695654,True,False,False,False
1776,8.82,2.5,0.0,0.0,0.0,True,True,True,True
2065,6.07,2.5,0.25,0.6666666666666666,0.08333333333333333,True,False,False,True
2118,2.09,2.5,0.5454545454545454,1.0,0.4666666666666667,True,True,False,True
1650,3.81,2.5,0.38461538461538464,0.4,0.5,True,False,False,True
2136,7.45,2.5,0.0,0.14285714285714285,0.038461538461538464,True,True,False,True
2149,9.26,2.5,0.0,0.0,0.0,True,True,True,True
2163,7.18,2.5,0.18181818181818182,0.14285714285714285,0.1,True,True,False,True
2170,6.63,2.5,0.18181818181818182,0.14285714285714285,0.10526315789473684,True,True,False,True
1658,9.49,2.5,0.0,0.0,0.0,True,False,True,True
1682,3.96,2.5,0.45454545454545453,0.8333333333333334,0.3076923076923077,True,True,False,True
1731,1.66,2.5,0.8333333333333334,1.0,0.75,True,False,False,False
2174,9.51,2.5,0.0,0.0,0.0,True,True,True,True
2211,7.97,2.5,0.0,0.0,0.1,False,True,False,True
2215,9.34,2.5,0.0,0.0,0.0,True,True,True,True
1605,6.36,2.5,0.0,0.0,0.25,True,False,False,True
2312,9.01,2.5,0.0,0.0,0.0,True,False,True,True
1446,3.03,2.5,0.7142857142857143,1.0,0.45454545454545453,True,False,False,True
1474,9.36,2.5,0.0,0.0,0.0,True,True,True,True
2452,8.09,2.5,0.0,0.0,0.04,True,False,False,True
1983,6.32,2.5,0.0,0.0,0.125,False,True,False,False
2007,5.31,2.5,0.36363636363636365,0.2222222222222222,0.4375,True,False,False,True
1979,3.21,1.5,0.5,1.0,0.42857142857142855,True,False,False,True
1985,3.95,1.5,0.625,1.0,0.42857142857142855,True,False,False,True
1987,2.4,1.5,0.5,0.0,0.8333333333333334,True,False,False,True
1921,4.5,1.5,0.375,1.0,0.375,True,True,False,True
2372,6.75,1.5,0.0,0.0,0.2857142857142857,True,True,False,True
2165,4.78,1.5,0.375,0.6,0.2857142857142857,True,False,False,True
1625,4.66,1.5,0.375,0.6,0.42857142857142855,True,False,False,True
2195,3.56,1.5,0.375,1.0,0.2857142857142857,True,True,False,True
1687,5.5,1.5,0.5,0.3333333333333333,0.42857142857142855,True,False,False,True
1649,5.99,1.5,0.375,0.25,0.42857142857142855,True,False,False,True
1681,4.33,1.5,0.42857142857142855,0.75,0.5,True,False,False,True
1651,4.7,1.5,0.4444444444444444,0.25,0.5,True,True,False,True
2418,5.01,1.5,0.25,0.6666666666666666,0.2857142857142857,True,False,False,False
1816,4.89,1.5,0.25,0.3333333333333333,0.375,True,False,False,True
2241,4.24,1.5,0.375,0.6666666666666666,0.2857142857142857,True,True,False,True
2229,3.55,1.5,0.5714285714285714,0.5,0.5,True,True,False,True
2217,3.37,1.5,0.4,1.0,0.4,True,False,False,True
1828,3.53,1.0,0.2,0.0,0.4,False,True,False,True
2247,4.01,1.0,0.3333333333333333,0.25,0.42857142857142855,False,True,False,True
1805,8.12,1.0,0.1,0.0,0.2,False,True,False,True
2249,5.5,1.0,0.125,0.0,0.18181818181818182,False,True,False,True
1936,3.55,0.5,0.5,1.0,0.3333333333333333,True,True,False,True
1476,0.0,0.5,1.0,1.0,1.0,True,True,False,True
1505,0.0,0.5,1.0,1.0,1.0,True,False,False,False
1506,4.44,0.5,0.125,0.0,0.16666666666666666,False,True,False,True
2440,5.56,0.5,0.5,1.0,0.3333333333333333,True,False,False,True
1821,3.67,0.5,0.5,1.0,0.3333333333333333,True,False,False,True
2035,2.27,0.5,0.8333333333333334,1.0,0.6666666666666666,True,True,False,True
2094,5.26,0.5,0.5,1.0,0.3333333333333333,True,False,False,True
1799,5.25,0.5,0.125,0.0,0.3333333333333333,True,False,False,True
2287,0.0,0.5,1.0,1.0,1.0,True,True,False,False
2425,6.66,0.5,0.25,0.0,0.3333333333333333,True,True,False,True
1388,1.23,0.5,0.8,1.0,0.6666666666666666,True,False,False,True
