MATR_ALUNO,CRA,Graduation_Duration,Failure_rate_in_Year_1,Failure_rate_in_mathematics,Failure_rate_in_computer_science,Admission_method_Unified_Selection,Quota_Holder_No,Failed_Never,Failed_due_to_frequency_Never
115,4.51,13.5,0.1875,0.5,0.42105263157894735,False,False,False,False
914,6.8,11.5,0.0,0.0,0.2647058823529412,False,True,False,True
1090,5.47,11.5,0.0625,0.3333333333333333,0.34210526315789475,False,True,False,True
376,2.33,8.5,0.06896551724137931,0.0,0.3225806451612903,False,True,False,False
461,2.33,7.5,0.4444444444444444,0.7894736842105263,0.7647058823529411,False,True,False,True
959,4.41,7.5,0.1896551724137931,0.0,0.17647058823529413,False,True,False,True
1362,1.76,6.5,0.6666666666666666,0.8333333333333334,0.6363636363636364,True,False,False,True
684,0.27,6.5,0.2777777777777778,0.4,0.6666666666666666,False,False,False,False
185,3.49,6.5,1.0,0.7777777777777778,0.42857142857142855,True,True,False,False
163,4.97,6.5,0.2727272727272727,0.3333333333333333,0.5,False,True,False,True
422,3.78,6.0,0.2,0.0,0.4444444444444444,False,True,False,True
326,3.83,5.5,0.5,0.5,0.75,True,True,False,False
442,3.61,5.5,0.7,0.4375,0.5882352941176471,False,True,False,True
1213,1.18,5.5,0.8888888888888888,0.9333333333333333,0.9090909090909091,True,False,False,False
96,5.09,5.5,0.02040816326530612,0.0,0.16666666666666666,False,True,False,True
134,4.11,5.5,0.45454545454545453,0.5,0.5454545454545454,False,True,False,False
17,4.6,4.5,0.7777777777777778,0.46153846153846156,0.4,True,True,False,True
162,2.05,4.5,0.7,1.0,0.6470588235294118,True,False,False,False
869,5.41,4.5,0.18181818181818182,0.0,0.46153846153846156,False,False,False,True
110,5.22,4.0,0.11764705882352941,0.0,0.18181818181818182,False,True,False,True
702,6.64,3.5,0.14285714285714285,0.1,0.18181818181818182,True,False,False,True
1086,3.04,3.5,1.0,0.3333333333333333,0.7272727272727273,True,True,False,True
139,2.48,3.5,0.25,0.6,0.5,False,True,False,True
315,3.24,3.5,0.8,0.6666666666666666,0.4,True,False,False,False
913,1.12,3.5,0.8,0.7142857142857143,0.7142857142857143,True,False,False,True
109,6.14,3.5,0.0,0.0,0.42857142857142855,True,True,False,False
796,4.93,3.5,0.3333333333333333,0.5,0.5,True,True,False,False
